39123.0,118.0625
39189.0,119.0625
39116.0,118.59375
39016.0,118.3125
38993.0,118.75
CL=F,NG=F
79.19000244140625,1.6089999675750732
78.18000030517578,1.5759999752044678
77.91000366210938,1.7730000019073486
78.61000061035156,1.7319999933242798
76.48999786376953,1.6030000448226929
77.58000183105469,1.659000039100647
78.87000274658203,1.6150000095367432
78.54000091552734,1.8849999904632568
CL=F,GC=F
79.19000244140625,2011.5
78.18000030517578,2027.5
77.91000366210938,2022.300048828125
78.61000061035156,2019.699951171875
76.48999786376953,2038.5999755859375
77.58000183105469,2028.5
78.87000274658203,2034.0
78.54000091552734,2033.0
CL=F,HG=F
79.19000244140625,3.8380000591278076
78.18000030517578,3.866499900817871
77.91000366210938,3.874500036239624
78.61000061035156,3.8975000381469727
76.48999786376953,3.881999969482422
77.58000183105469,3.8239998817443848
78.87000274658203,3.8310000896453857
78.54000091552734,3.827500104904175
CL=F,6E=F
79.19000244140625,1.0770000219345093
78.18000030517578,1.0817999839782715
77.91000366210938,1.082800030708313
78.61000061035156,1.0831999778747559
76.48999786376953,1.083299994468689
77.58000183105469,1.0855499505996704
78.87000274658203,1.0853500366210938
78.54000091552734,1.0842000246047974
CL=F,6J=F
79.19000244140625,0.006655000150203705
78.18000030517578,0.006694000214338303
77.91000366210938,0.006682000122964382
78.61000061035156,0.006666000001132488
76.48999786376953,0.006670000031590462
77.58000183105469,0.006655000150203705
78.87000274658203,0.0066650002263486385
78.54000091552734,0.006657000165432692
CL=F,ZB=F
79.19000244140625,118.21875
78.18000030517578,118.3125
77.91000366210938,117.71875
78.61000061035156,118.0625
76.48999786376953,119.0625
77.58000183105469,118.59375
78.87000274658203,118.3125
78.54000091552734,118.75
NG=F,GC=F
1.6089999675750732,2011.5
1.5759999752044678,2027.5
1.7730000019073486,2022.300048828125
1.7319999933242798,2019.699951171875
1.6030000448226929,2038.5999755859375
1.659000039100647,2028.5
1.6150000095367432,2034.0
1.8849999904632568,2033.0
NG=F,HG=F
1.6089999675750732,3.8380000591278076
1.5759999752044678,3.866499900817871
1.7730000019073486,3.874500036239624
1.7319999933242798,3.8975000381469727
1.6030000448226929,3.881999969482422
1.659000039100647,3.8239998817443848
1.6150000095367432,3.8310000896453857
1.8849999904632568,3.827500104904175
NG=F,6E=F
1.6089999675750732,1.0770000219345093
1.5759999752044678,1.0817999839782715
1.7730000019073486,1.082800030708313
1.7319999933242798,1.0831999778747559
1.6030000448226929,1.083299994468689
1.659000039100647,1.0855499505996704
1.6150000095367432,1.0853500366210938
1.8849999904632568,1.0842000246047974
NG=F,6J=F
1.6089999675750732,0.006655000150203705
1.5759999752044678,0.006694000214338303
1.7730000019073486,0.006682000122964382
1.7319999933242798,0.006666000001132488
1.6030000448226929,0.006670000031590462
1.659000039100647,0.006655000150203705
1.6150000095367432,0.0066650002263486385
1.8849999904632568,0.006657000165432692
NG=F,ZB=F
1.6089999675750732,118.21875
1.5759999752044678,118.3125
1.7730000019073486,117.71875
1.7319999933242798,118.0625
1.6030000448226929,119.0625
1.659000039100647,118.59375
1.6150000095367432,118.3125
1.8849999904632568,118.75
GC=F,HG=F
2011.5,3.8380000591278076
2027.5,3.866499900817871
2022.300048828125,3.874500036239624
2019.699951171875,3.8975000381469727
2038.5999755859375,3.881999969482422
2028.5,3.8239998817443848
2034.0,3.8310000896453857
2033.0,3.827500104904175
GC=F,6E=F
2011.5,1.0770000219345093
2027.5,1.0817999839782715
2022.300048828125,1.082800030708313
2019.699951171875,1.0831999778747559
2038.5999755859375,1.083299994468689
2028.5,1.0855499505996704
2034.0,1.0853500366210938
2033.0,1.0842000246047974
GC=F,6J=F
2011.5,0.006655000150203705
2027.5,0.006694000214338303
2022.300048828125,0.006682000122964382
2019.699951171875,0.006666000001132488
2038.5999755859375,0.006670000031590462
2028.5,0.006655000150203705
2034.0,0.0066650002263486385
2033.0,0.006657000165432692
GC=F,ZB=F
2011.5,118.21875
2027.5,118.3125
2022.300048828125,117.71875
2019.699951171875,118.0625
2038.5999755859375,119.0625
2028.5,118.59375
2034.0,118.3125
2033.0,118.75
HG=F,6E=F
3.8380000591278076,1.0770000219345093
3.866499900817871,1.0817999839782715
3.874500036239624,1.082800030708313
3.8975000381469727,1.0831999778747559
3.881999969482422,1.083299994468689
3.8239998817443848,1.0855499505996704
3.8310000896453857,1.0853500366210938
3.827500104904175,1.0842000246047974
HG=F,6J=F
3.8380000591278076,0.006655000150203705
3.866499900817871,0.006694000214338303
3.874500036239624,0.006682000122964382
3.8975000381469727,0.006666000001132488
3.881999969482422,0.006670000031590462
3.8239998817443848,0.006655000150203705
3.8310000896453857,0.0066650002263486385
3.827500104904175,0.006657000165432692
HG=F,ZB=F
3.8380000591278076,118.21875
3.866499900817871,118.3125
3.874500036239624,117.71875
3.8975000381469727,118.0625
3.881999969482422,119.0625
3.8239998817443848,118.59375
3.8310000896453857,118.3125
3.827500104904175,118.75
6E=F,6J=F
1.0770000219345093,0.006655000150203705
1.0817999839782715,0.006694000214338303
1.082800030708313,0.006682000122964382
1.0831999778747559,0.006666000001132488
1.083299994468689,0.006670000031590462
1.0855499505996704,0.006655000150203705
1.0853500366210938,0.0066650002263486385
1.0842000246047974,0.006657000165432692
6E=F,ZB=F
1.0770000219345093,118.21875
1.0817999839782715,118.3125
1.082800030708313,117.71875
1.0831999778747559,118.0625
1.083299994468689,119.0625
1.0855499505996704,118.59375
1.0853500366210938,118.3125
1.0842000246047974,118.75
6J=F,ZB=F
0.006655000150203705,118.21875
0.006694000214338303,118.3125
0.006682000122964382,117.71875
0.006666000001132488,118.0625
0.006670000031590462,119.0625
0.006655000150203705,118.59375
0.0066650002263486385,118.3125
0.006657000165432692,118.75
